eda,label
0.676362,0
0.676362,0
0.676362,0
0.673801,0
0.67124,0
0.67124,0
0.669959,0
0.675081,0
0.67252,0
0.67252,0
0.675081,0
0.676362,0
0.67124,0
0.669959,0
0.676362,0
0.67124,0
0.673801,0
0.675081,0
0.673801,0
0.668679,0
0.668679,0
0.663557,0
0.663557,0
0.658435,0
0.658435,0
0.662276,0
0.662276,0
0.660996,0
0.660996,0
0.659715,0
0.655874,0
0.653313,0
0.653313,0
0.650752,0
0.654593,0
0.649472,0
0.653313,0
0.654593,0
0.653313,0
0.649472,0
0.648191,0
0.646911,0
0.646911,0
0.649472,0
0.648191,0
0.649472,0
0.648191,0
0.64435,0
0.640508,0
0.641789,0
0.643069,0
0.643069,0
0.64435,0
0.643069,0
0.64435,0
0.64435,0
0.643069,0
0.643069,0
0.643069,1
0.64563,1
0.648191,1
0.652033,1
0.655874,1
0.659715,1
0.668679,1
0.685325,1
0.718618,1
0.765996,1
0.822337,1
0.862032,1
0.886361,1
0.918373,1
0.932458,1
0.955507,1
0.979836,1
1.000324,1
1.005446,1
1.011848,1
1.024653,1
1.054104,1
0.977344,1
0.986308,1
0.978625,1
0.974783,1
0.970942,1
0.961978,1
0.961978,1
0.954296,1
0.951735,1
0.942771,1
0.935088,1
0.929966,1
0.926125,1
0.919722,1
0.91204,1
0.910759,1
0.910759,1
0.910759,1
0.909479,1
0.908198,1
0.908198,1
0.899235,1
0.903076,1
0.906918,1
0.914601,1
0.914601,1
0.918442,1
0.917162,1
0.909479,1
0.895393,1
0.885149,1
0.881308,1
0.878747,1
0.878747,1
0.885149,1
0.903076,1
4,0
0,0
0.842609,0
1.189907,0
1.355168,0
1.374377,0
1.38206,0
1.392305,0
1.389743,0
1.388463,0
1.389743,0
1.393585,0
1.396146,0
1.391024,0
1.392305,0
1.389743,0
1.388463,0
1.392305,0
1.396146,0
1.396146,0
1.393585,0
1.396146,0
1.391024,0
1.388463,0
1.38206,0
1.369254,0
1.367974,0
1.373096,0
1.378218,0
1.38078,0
1.379499,0
1.38206,0
1.38078,0
1.379499,0
1.384621,0
1.389743,0
1.391024,0
1.388463,0
1.383341,0
1.38078,0
1.383341,0
1.383341,0
1.378218,0
1.38078,0
1.378218,0
1.378218,0
1.378218,0
1.384621,0
1.383341,0
1.379499,0
1.38078,0
1.38206,0
1.383341,0
1.385902,0
1.376938,0
1.378218,0
1.376938,0
1.38078,0
1.38078,0
1.38206,0
1.384621,0
1.388463,0
1.389743,0
1.392305,0
1.387182,0
1.393585,0
1.398707,0
1.397427,0
1.394866,0
1.387182,0
1.383341,0
1.385902,0
1.384621,0
1.383341,0
1.375657,0
1.375657,0
1.376938,0
1.376938,0
1.370535,0
1.369254,0
1.367974,0
1.369254,0
1.351327,0
1.350046,0
1.351327,0
1.339802,0
1.348765,0
1.351327,0
1.344924,0
1.33724,0
1.347485,0
1.35901,0
1.361571,0
1.355168,0
1.357729,0
1.364132,0
1.357729,0
1.338521,0
1.338521,0
1.342363,0
1.346204,0
1.338521,0
1.350046,0
1.351327,0
1.347485,0
1.344924,0
1.342363,0
1.350046,0
1.347485,0
1.351327,0
1.344924,0
1.343643,0
1.348765,0
1.346204,0
1.344924,0
1.338521,0
1.339802,0
1.343643,0
1.346204,0
1.339802,0
1.339802,0
1.343643,0
1.343643,0
1.343643,0
1.341082,0
1.339802,0
1.334679,0
1.33724,0
1.33596,0
1.332118,0
1.330838,0
1.33724,0
1.33724,0
1.33596,0
1.330838,0
1.329557,0
1.333399,0
1.329557,0
1.330838,0
1.325715,0
1.329557,0
1.329557,0
1.323154,0
1.330838,0
1.326996,0
1.325715,0
1.319313,0
1.323154,0
1.323154,0
1.321874,0
1.319313,0
1.318032,0
1.315471,0
1.315471,0
1.319313,0
1.319313,0
1.31419,0
1.318032,0
1.311629,0
1.31419,0
1.316751,0
1.309068,0
1.307788,0
1.31291,0
1.311629,0
1.31291,0
1.306507,0
1.305226,0
1.305226,0
1.306507,0
1.302665,0
1.298824,0
1.294982,0
1.297543,0
1.294982,0
1.292421,0
1.279615,0
1.275774,0
1.275774,0
1.277054,0
1.279615,0
1.278335,0
1.274493,0
1.273212,0
1.275774,0
1.277054,0
1.274493,0
1.275774,0
1.274493,0
1.278335,0
1.271932,0
1.269371,0
1.269371,0
1.26809,0
1.270651,0
1.270651,0
1.264248,0
1.264248,0
1.269371,0
1.264248,0
1.262968,0
1.261687,0
1.256565,0
1.261687,0
1.260407,0
1.259126,0
1.252723,0
1.259126,0
1.255285,0
1.252723,0
1.242479,0
1.238637,0
1.238637,0
1.239918,0
1.241198,0
1.238637,0
1.230954,0
1.228393,0
1.233515,0
1.233515,0
1.232235,0
1.225832,0
1.225832,0
1.228393,0
1.228393,0
1.227112,0
1.223271,0
1.228393,0
1.227112,0
1.219429,0
1.22071,0
1.224551,0
1.224551,0
1.22071,0
1.215587,0
1.209184,0
1.207904,0
1.207904,0
1.207904,0
1.210465,0
1.205343,0
1.211746,0
1.210465,0
1.210465,0
1.207904,0
1.202782,0
1.214307,0
1.227112,0
1.225832,0
1.227112,0
1.22199,0
1.225832,0
1.227112,0
1.224551,0
1.219429,0
1.22199,0
1.223271,0
1.22071,0
1.216868,0
1.22071,0
1.223271,0
1.225832,0
1.225832,0
1.22071,0
1.216868,0
1.22199,0
1.228393,0
1.218148,0
1.216868,0
1.218148,0
1.22071,0
1.216868,0
1.211746,0
1.214307,0
1.214307,0
1.219429,0
1.22071,0
1.215587,0
1.214307,0
1.214307,0
1.216868,0
1.218148,0
1.210465,0
1.210465,0
1.210465,0
1.215587,0
1.214307,0
1.215587,0
1.213026,0
1.210465,0
1.206623,0
1.210465,0
1.211746,0
1.204062,0
1.202782,0
1.206623,0
1.205343,0
1.200221,0
1.200221,0
1.205343,0
1.201501,0
1.200221,0
1.196379,0
1.195098,0
1.191257,0
1.197659,0
1.197659,0
1.193818,0
1.191257,0
1.189976,0
1.191257,0
1.192537,0
1.187415,0
1.182293,0
1.182293,0
1.183573,0
1.186134,0
1.184854,0
1.178451,0
1.181012,0
1.183573,0
1.178451,0
1.173329,0
1.170768,0
1.168207,0
1.172048,0
1.170768,0
1.172048,0
1.168207,0
1.164365,0
1.169487,0
1.172048,0
1.166926,0
1.161804,0
1.163084,0
1.164365,0
1.164365,0
1.159243,0
1.15412,0
1.15284,0
1.15412,0
1.15412,0
1.151559,0
1.151559,0
1.150279,0
1.150279,0
1.151559,0
1.15284,0
1.146437,0
1.151559,0
1.148998,0
1.147718,0
1.148998,0
1.142595,0
1.140034,0
1.143876,0
1.143876,0
1.147718,0
1.138754,0
1.136193,0
1.141315,0
1.138754,0
1.136193,0
1.132351,0
1.134912,0
1.137473,0
1.137473,0
1.137473,0
1.134912,0
1.134912,0
1.133631,0
1.134912,0
1.134912,0
1.13107,0
1.128509,0
1.133631,0
1.134912,0
1.132351,0
1.127229,0
1.125948,0
1.12979,0
1.125948,0
1.119545,0
1.122106,0
1.122106,0
1.122106,0
1.116984,0
1.115704,0
1.110581,0
1.113142,0
1.115704,0
1.118265,0
1.120826,0
1.124668,0
1.13107,0
1.141315,0
1.147718,0
1.141315,0
1.132351,0
1.133631,0
1.157962,0
1.160523,0
1.15284,0
1.146437,0
1.15412,0
1.151559,0
1.143876,0
1.140034,0
1.136193,0
1.137473,0
1.136193,0
1.13107,0
1.133631,0
1.128509,0
1.128509,0
1.128509,0
1.125948,0
1.123387,0
1.119545,0
1.120826,0
1.119545,0
1.115704,0
1.113142,0
1.118265,0
1.118265,0
1.116984,0
1.114423,0
1.110581,0
1.111862,0
1.111862,0
1.111862,0
1.113142,0
1.10802,0
1.113142,0
1.113142,0
1.10674,0
1.105459,0
1.104179,0
1.10674,0
1.10802,0
1.101617,0
1.101617,0
1.100337,0
1.102898,0
1.104179,0
1.100337,0
1.097776,0
1.101617,0
1.104179,0
1.105459,0
1.099056,0
1.096495,0
1.095215,0
1.101617,0
1.100337,0
1.101617,0
1.099056,0
1.099056,0
1.095215,0
1.099056,0
1.097776,0
1.093934,0
1.091373,0
1.095215,0
1.091373,0
1.095215,0
1.091373,0
1.086251,0
1.091373,0
1.087531,0
1.08369,0
1.082409,0
1.081128,0
1.082409,0
1.086251,0
1.08497,0
1.077287,0
1.077287,0
1.078567,0
1.082409,0
1.078567,0
1.076006,0
1.074726,0
1.078567,0
1.074726,0
1.074726,0
1.070884,0
1.070884,0
1.070884,0
1.068323,0
1.065762,0
1.06192,0
1.070884,0
1.069603,0
1.069603,0
1.069603,0
1.063201,0
1.064481,0
1.067042,0
1.06192,0
1.065762,0
1.06192,0
1.059359,0
1.059359,0
1.059359,0
1.06064,0
1.056798,0
1.056798,0
1.059359,0
1.059359,0
1.054237,0
1.050395,0
1.051676,0
1.050395,0
1.051676,0
1.047834,0
1.045273,0
1.03887,0
1.041431,0
1.045273,0
1.041431,0
1.042712,0
1.042712,0
1.031187,0
1.008137,0
0.959475,0
0.941547,0
0.962036,0
1.000453,0
1.06192,0
1.090092,0
1.118265,0
1.138754,0
1.155401,0
1.170768,0
1.170768,0
1.177171,0
1.173329,0
1.173329,0
1.177171,0
1.172048,0
1.165645,0
1.156682,0
1.160523,0
1.159243,0
1.155401,0
1.15412,0
1.155401,0
1.150279,0
1.143876,0
1.146437,0
1.147718,0
1.143876,0
1.146437,0
1.15412,0
1.159243,0
1.155401,0
1.150279,0
1.147718,0
1.146437,0
1.15284,0
1.151559,0
1.145157,0
1.133631,0
1.122106,0
1.123387,0
1.120826,0
1.114423,0
1.111862,0
1.113142,0
1.115704,0
1.113142,0
1.109301,0
1.105459,0
1.101617,0
1.096495,0
1.092654,0
1.095215,0
1.087531,0
1.078567,0
1.072165,0
1.070884,0
1.068323,0
1.067042,0
1.065762,0
1.06064,0
1.054237,0
1.058078,0
1.074726,0
1.092654,0
1.08369,0
1.08497,0
1.081128,0
1.068323,0
1.067042,0
1.065762,0
1.068323,0
1.067042,0
1.059359,0
1.059359,0
1.055517,0
1.059359,0
1.058078,0
1.054237,0
1.056798,0
1.056798,0
1.052956,0
1.051676,0
1.049114,0
1.046553,0
1.043992,0
1.045273,0
1.040151,0
1.041431,0
1.035028,0
1.029906,0
1.033748,0
1.028625,0
1.027345,0
1.026064,0
1.028625,0
1.026064,0
1.022223,0
1.0171,0
1.018381,0
1.023503,0
1.022223,0
1.020942,0
1.013259,0
1.01582,0
1.01582,0
1.0171,0
1.013259,0
1.014539,0
1.008137,0
1.010698,0
1.013259,0
1.009417,0
1.003014,0
1.003014,0
1.004295,0
1.000453,0
0.99405,0
0.99277,0
0.988928,0
0.987648,0
0.983806,0
0.981245,0
0.958195,0
0.955634,0
0.950511,0
0.949231,0
0.959475,0
0.977403,0
0.99277,0
0.979964,0
0.974842,0
0.972281,0
0.959475,0
0.958195,0
0.951792,0
0.951792,0
0.942828,0
0.942828,0
0.944109,0
0.945389,0
0.941547,0
0.986367,0
1.009417,0
1.009417,0
1.008137,0
1.003014,0
1.001734,0
1.013259,0
1.014539,0
0.997892,0
0.991489,0
0.99277,0
0.997892,0
0.997892,0
1.004295,0
1.006856,0
1.003014,0
1.009417,0
1.010698,0
1.022223,1
1.026064,1
1.03887,1
1.041431,1
1.045273,1
1.050395,1
1.06064,1
1.063201,1
1.078567,1
1.097776,1
1.113142,1
1.128509,1
1.146437,1
1.160523,1
1.159243,1
1.156682,1
1.151559,1
1.164365,1
1.174609,1
1.184854,1
1.178451,1
1.183573,1
1.187415,1
1.189976,1
1.196379,1
1.202782,1
1.204062,1
1.205343,1
1.230954,1
1.239918,1
1.234796,1
1.229673,1
1.228393,1
1.227112,1
1.228393,1
1.223271,1
1.223271,1
1.234796,1
1.242479,1
1.224551,1
1.216868,1
1.214307,1
1.228393,1
1.230954,1
1.213026,1
1.24504,1
1.29114,1
1.305226,1
1.320593,1
1.339802,1
1.360291,1
1.367974,1
1.375657,1
1.391024,1
1.40511,1
1.415355,1
1.419196,1
1.417916,1
1.421757,1
1.420477,1
1.411513,1
1.398707,1
1.396146,1
1.387182,1
1.38206,1
1.370535,1
1.369254,1
1.369254,1
1.375657,1
1.369254,1
1.374377,1
1.376938,1
1.367974,1
1.376938,1
1.378218,1
1.374377,1
1.360291,1
1.366693,1
1.365413,1
1.366693,1
1.367974,1
1.328277,1
1.309068,1
1.309068,1
1.334679,1
1.344924,1
1.338521,1
1.343643,1
1.319313,1
1.328277,1
1.333399,1
1.351327,1
1.353888,1
1.357729,1
1.367974,1
1.364132,1
1.367974,1
1.362852,1
1.367974,1
1.356449,1
1.346204,1
1.353888,1
1.360291,1
1.362852,1
1.364132,1
1.361571,1
1.357729,1
1.357729,1
1.356449,1
1.352607,1
1.352607,1
1.351327,1
1.352607,1
1.343643,1
1.351327,1
1.351327,1
1.352607,1
1.352607,1
1.360291,1
1.361571,1
1.356449,1
1.353888,1
1.356449,1
1.357729,1
1.355168,1
1.33596,1
1.343643,1
1.342363,1
1.353888,1
1.351327,1
1.344924,1
1.316751,1
1.321874,1
1.348765,1
1.365413,1
1.362852,1
1.350046,1
1.330838,1
1.31419,1
1.319313,1
1.325715,1
1.302665,1
1.318032,1
1.328277,1
1.339802,1
1.341082,1
1.352607,1
1.365413,1
1.375657,1
1.376938,1
1.367974,1
1.357729,1
1.362852,1
1.374377,1
1.378218,1
1.375657,1
1.367974,1
1.366693,1
1.361571,1
1.361571,1
1.361571,1
1.352607,1
1.356449,1
1.367974,1
1.373096,1
1.375657,1
1.38206,1
1.376938,1
1.371816,1
1.371816,1
1.369254,1
1.365413,1
1.369254,1
1.374377,1
1.374377,1
1.376938,1
1.371816,1
1.374377,1
1.373096,1
1.343643,1
1.369254,1
1.38206,1
1.396146,1
1.397427,1
1.401268,1
1.393585,1
1.393585,1
1.392305,1
1.398707,1
1.407671,1
1.414074,1
1.40383,1
1.40511,1
1.406391,1
1.40383,1
1.401268,1
1.397427,1
1.40383,1
1.415355,1
1.424319,1
1.425599,1
1.437124,1
1.45121,1
1.457613,1
1.456333,1
1.458894,1
1.466577,1
1.441065,1
1.450029,1
1.439784,1
1.447468,1
1.447468,1
1.45259,1
1.45387,1
1.447468,1
1.433382,1
1.428259,1
1.432101,1
1.435943,1
1.43082,1
1.43082,1
1.42954,1
1.444907,1
1.447468,1
1.450029,1
1.456432,1
1.474359,1
1.470518,1
1.460273,1
1.457712,1
1.465395,1
1.455151,1
1.464115,1
1.458993,1
1.438504,1
1.321973,1
1.391123,1
1.441065,1
1.461554,1
1.487165,1
1.510215,1
1.523021,1
1.526862,1
1.54351,1
1.548632,1
1.551193,1
1.549912,1
1.546071,1
1.548632,1
1.555035,1
1.570401,1
1.56784,1
1.580646,1
1.572963,1
1.571682,1
1.575524,1
1.571682,1
1.556315,1
1.548632,1
1.548632,1
1.549912,1
1.556315,1
1.563999,1
1.56784,1
1.587049,1
1.597293,1
1.604977,1
1.592171,1
1.597293,1
1.594732,1
1.592171,1
1.581926,1
1.585768,1
1.584488,1
1.593451,1
1.601135,1
1.604977,1
1.607538,1
1.620343,1
1.630588,1
1.639552,1
1.619063,1
1.616502,1
1.622904,1
1.633149,1
1.636991,1
1.644674,1
1.649796,1
1.631868,1
1.602415,1
1.581926,1
1.579365,1
1.553754,1
1.565279,1
1.587049,1
1.598574,1
1.610099,1
1.603696,1
1.601135,1
1.606257,1
1.615221,1
1.596013,1
1.584488,1
1.583207,1
1.592171,1
1.569121,1
1.558876,1
1.561437,1
1.553754,1
1.54479,1
1.534546,1
1.531985,1
1.535826,1
1.533265,1
1.526862,1
1.519179,1
1.601135,1
1.639552,1
1.686932,1
1.693335,1
1.711263,1
1.685652,1
1.588329,1
1.683091,1
1.72663,1
1.725349,1
1.717666,1
1.725349,1
1.721508,1
1.715105,1
1.715105,1
1.711263,1
1.706141,1
1.689494,1
1.663882,1
1.667724,1
1.686932,1
1.694616,1
1.708702,1
1.718946,1
1.747119,1
1.77273,1
1.782974,1
1.794499,1
1.806024,1
1.812427,1
1.812427,1
1.804744,1
1.788097,1
1.775291,1
1.765047,1
1.74968,1
1.735594,1
1.729191,1
1.72663,1
1.718946,1
1.718946,1
1.708702,1
1.699738,1
1.666443,1
1.636991,1
1.643393,1
1.651077,1
1.648516,1
1.647235,1
1.643393,1
1.638271,1
1.628027,1
1.628027,1
1.625466,1
1.621624,1
1.61394,1
1.619063,1
1.616502,1
1.610099,1
1.610099,1
1.602415,1
1.599854,1
1.593451,1
1.587049,1
1.581926,1
1.570401,1
1.597293,1
1.58961,1
1.594732,1
1.587049,1
1.56784,1
1.525582,1
1.505093,1
1.492287,1
1.483323,1
1.473079,1
1.365512,1
1.387281,1
1.38344,1
1.373195,1
1.380879,1
1.379598,1
1.386001,1
1.393684,1
1.394965,1
1.397526,1
1.391123,1
1.391123,1
1.38472,1
1.38472,1
1.391123,1
1.398806,1
4,0
0,0
0.841379,0
0.99276,0
0.990199,0
1.009409,0
1.014531,0
1.020934,0
1.023496,0
1.03246,0
0.959533,0
0.972339,0
0.97362,0
0.983865,0
0.987707,0
0.99283,0
0.991549,0
0.99411,0
0.99411,0
1.000513,0
1.004355,0
1.008197,0
1.001794,0
0.999233,0
1.003075,0
1.000513,0
0.997952,0
1.000513,0
0.997952,0
0.996671,0
1.000513,0
1.000513,0
0.99411,0
0.99283,0
0.996671,0
1.001794,0
1.000513,0
0.995391,0
0.99411,0
0.99283,0
0.996671,0
0.997952,0
0.99411,0
0.99411,0
0.995391,0
0.997952,0
0.99411,0
0.990268,0
0.988988,0
0.983865,0
0.987707,0
0.983865,0
0.988988,0
0.988988,0
0.986426,0
0.990268,0
0.990268,0
0.986426,0
0.982584,0
0.986426,0
0.991549,0
0.99283,0
0.987707,0
0.990268,0
0.991549,0
0.990268,0
0.991549,0
0.990268,0
0.985146,0
0.988988,0
0.990268,0
0.99283,0
0.995391,0
0.986426,0
0.991549,0
0.991549,0
0.99283,0
0.991549,0
0.986426,0
0.988988,0
0.990268,0
0.996671,0
1.000513,0
1.008197,0
1.019723,0
1.021003,0
1.023565,0
1.019723,0
1.017162,0
1.017162,0
1.018442,0
1.018442,0
1.0146,0
1.015881,0
1.012039,0
1.009478,0
1.012039,0
1.01332,0
1.001794,0
1.004355,0
1.004355,0
0.999233,0
0.995391,0
0.990268,0
0.988988,0
0.99411,0
0.986426,0
0.987707,0
0.985146,0
0.985146,0
0.985146,0
0.985146,0
0.978742,0
0.980023,0
0.974901,0
0.97362,0
0.976181,0
0.968497,0
0.967217,0
0.962094,0
0.962094,0
0.964656,0
0.964656,0
0.963375,0
0.956972,0
0.959533,0
0.958252,0
0.955691,0
0.962094,0
0.948007,0
0.950568,0
0.950568,0
0.949288,0
0.941604,0
0.939043,0
0.936481,0
0.940323,0
0.940323,0
0.935201,0
0.930078,0
0.928798,0
0.93264,0
0.93264,0
0.93264,0
0.931359,0
0.924956,0
0.918553,0
0.922394,0
0.919833,0
0.922394,0
0.915991,0
0.915991,0
0.919833,0
0.918553,0
0.914711,0
0.915991,0
0.910869,0
0.917272,0
0.912149,0
0.912149,0
0.908307,0
0.903185,0
0.907027,0
0.900624,0
0.900624,0
0.900624,0
0.901904,0
0.904466,0
0.899343,0
0.89422,0
0.891659,0
0.895501,0
0.895501,0
0.891659,0
0.887817,0
0.891659,0
0.891659,0
0.889098,0
0.883975,0
0.880133,0
0.885256,0
0.881414,0
0.881414,0
0.880133,0
0.878853,0
0.880133,0
0.882695,0
0.881414,0
0.881414,0
0.87373,0
0.877572,0
0.875011,0
0.868608,0
0.869888,0
0.860924,0
0.869888,0
0.871169,0
0.863485,0
0.862205,0
0.862205,0
0.868608,0
0.877572,0
0.875011,0
0.87373,0
0.87373,0
0.871169,0
0.875011,0
0.869888,0
0.87245,0
0.863485,0
0.863485,0
0.866046,0
0.864766,0
0.866046,0
0.859643,0
0.858363,0
0.858363,0
0.860924,0
0.855801,0
0.854521,0
0.85324,0
0.857082,0
0.854521,0
0.854521,0
0.851959,0
0.851959,0
0.850679,0
0.844276,0
0.846837,0
0.846837,0
0.844276,0
0.845556,0
0.841714,0
0.845556,0
0.85324,0
0.85324,0
0.862205,0
0.871169,0
0.859643,0
0.864766,0
0.875011,0
0.891659,0
0.898062,0
0.905746,0
0.903185,0
0.912149,0
0.93392,0
0.93392,0
0.939043,0
0.931359,0
0.93264,0
0.937762,0
0.941604,0
0.940323,0
0.922394,0
0.930078,0
0.951849,0
0.95441,0
0.965936,0
0.971059,0
0.963375,0
0.963375,0
0.878853,0
0.85324,0
0.876292,0
0.895501,0
0.889098,0
0.887817,0
0.904466,0
0.910869,0
0.910869,0
0.912149,0
0.919833,0
0.915991,0
0.914711,0
0.917272,0
0.922394,0
0.923675,0
0.919833,0
0.917272,0
0.927517,0
0.93392,0
0.930078,0
0.931359,0
0.940323,0
0.946727,0
0.948007,0
0.946727,0
0.948007,0
0.945446,0
0.944165,0
0.946727,0
0.945446,0
0.93392,0
0.931359,0
0.93392,0
0.935201,0
0.940323,0
0.936481,0
0.936481,0
0.939043,0
0.944165,0
0.942885,0
0.945446,0
0.940323,0
0.935201,0
0.940323,0
0.937762,0
0.930078,0
0.914711,0
0.912149,0
0.899343,0
0.905746,0
0.909588,0
0.904466,0
0.912149,0
0.927517,0
0.935201,0
0.931359,0
0.918553,0
0.909588,0
0.914711,0
0.922394,0
0.914711,0
0.915991,0
0.926236,0
0.924956,0
0.909588,0
0.887817,0
0.854521,0
0.808418,0
0.787928,0
0.746947,0
0.722615,0
0.698283,0
0.688038,0
0.707247,0
0.699564,0
0.684196,0
0.71237,0
0.73158,0
0.743105,0
0.744386,0
0.737983,0
0.736702,0
0.740544,0
0.748228,0
0.75207,0
0.759754,0
0.780244,0
0.79177,0
0.799453,0
0.803295,0
0.798173,0
0.796892,0
0.803295,0
0.804576,0
0.808418,0
0.805857,0
0.804576,0
0.807137,0
0.81226,0
0.809698,0
0.808418,0
0.816102,0
0.814821,0
0.795611,0
0.773841,0
0.775121,0
0.77256,0
0.767437,0
0.776402,0
0.781524,0
0.781524,0
0.768718,0
0.763595,0
0.739263,0
0.699564,0
0.686757,0
0.686757,0
0.688038,0
0.679073,0
0.682915,0
0.676512,0
0.684196,0
0.689319,0
0.698283,0
0.713651,0
0.705967,0
0.740544,0
0.739263,0
0.729018,0
0.726457,0
0.73286,0
0.734141,0
0.743105,0
0.745667,0
0.755912,0
0.750789,0
0.749508,0
0.744386,0
0.743105,0
0.741825,0
0.745667,0
0.748228,0
0.745667,0
0.73286,0
0.720054,0
0.713651,0
0.694441,0
0.697002,0
0.702125,0
0.711089,0
0.720054,0
0.718773,0
0.711089,0
0.721334,0
0.721334,0
0.727738,0
0.734141,0
0.736702,0
0.740544,0
0.737983,0
0.740544,0
0.748228,0
0.740544,0
0.746947,0
0.749508,0
0.750789,0
0.757192,0
0.75207,0
0.748228,0
0.758473,0
0.755912,0
0.757192,0
0.754631,0
0.75207,0
0.750789,0
0.75207,0
0.75335,0
0.75207,0
0.744386,0
0.741825,0
0.748228,0
0.740544,0
0.735421,0
0.702125,0
0.666267,0
0.638093,0
0.622725,0
0.617603,0
0.625287,0
0.663706,0
0.686757,0
0.690599,0
0.690599,0
0.697002,0
0.699564,0
0.702125,0
0.713651,0
0.721334,0
0.721334,0
0.729018,0
0.727738,0
0.718773,0
0.716212,0
0.708528,0
0.713651,0
0.708528,0
0.698283,0
0.702125,0
0.707247,0
0.705967,0
0.705967,0
0.702125,0
0.700844,0
0.703406,0
0.704686,0
0.707247,0
0.704686,0
0.698283,0
0.703406,0
0.707247,0
0.709809,0
0.703406,0
0.703406,0
0.700844,0
0.704686,0
0.705967,0
0.703406,0
0.699564,0
0.698283,0
0.697002,0
0.697002,0
0.695722,0
0.695722,0
0.694441,0
0.694441,0
0.702125,0
0.700844,0
0.697002,0
0.695722,0
0.69188,0
0.703406,0
0.702125,0
0.702125,0
0.698283,0
0.69316,0
0.698283,0
0.698283,0
0.697002,0
0.694441,0
0.69188,0
0.69188,0
0.698283,0
0.694441,0
0.688038,0
0.684196,0
0.681635,0
0.684196,0
0.686757,0
0.688038,0
0.690599,0
