hr,label
102.78,1
102.92,1
103.08,1
103.3,1
103.48,1
103.7,1
103.95,1
104.2,1
104.4,1
104.62,1
104.83,1
105.07,1
105.42,1
105.78,1
106.13,1
106.45,1
106.75,1
107.03,1
107.32,1
107.58,1
107.8,1
107.98,1
108.13,1
108.28,1
108.43,1
108.63,1
108.85,1
108.98,1
109.12,1
109.23,1
109.47,1
109.75,1
109.85,1
109.93,1
109.87,1
109.75,1
109.63,1
109.5,1
109.32,1
109.12,1
108.9,1
108.67,1
108.45,1
108.25,1
108.07,1
107.9,1
107.78,1
107.68,1
107.57,1
107.45,1
107.28,1
107.1,1
106.88,1
106.7,1
106.5,1
106.28,1
105.98,1
105.73,1
105.5,1
105.25,1
104.93,1
104.63,1
104.32,1
103.97,1
103.63,1
103.38,1
103.07,1
102.77,1
102.52,1
102.27,1
102.05,1
101.88,1
101.6,1
101.32,1
101.05,1
100.82,1
100.58,1
100.37,1
100.12,1
99.92,1
99.73,1
99.6,1
99.47,1
99.35,1
99.22,1
99.03,1
98.83,1
98.78,1
98.73,1
98.7,1
98.55,1
98.35,1
98.33,1
98.32,1
98.42,1
98.55,1
98.68,1
98.83,1
99.02,1
99.2,1
99.42,1
99.65,1
99.87,1
100.08,1
100.28,1
100.48,1
100.68,1
100.87,1
101.08,1
101.32,1
101.62,1
101.92,1
102.22,1
102.5,1
102.77,1
103.03,1
103.35,1
103.63,1
103.88,1
104.13,1
104.38,1
104.65,1
104.9,1
105.15,1
105.42,1
105.57,1
105.73,1
105.88,1
106.02,1
106.13,1
106.22,1
106.27,1
106.33,1
106.4,1
106.47,1
106.53,1
106.58,1
106.63,1
106.75,1
106.83,1
106.95,1
107.1,1
107.27,1
107.42,1
107.52,1
107.58,1
107.63,1
107.6,1
107.5,1
107.42,1
107.33,1
107.22,1
107.1,1
106.98,1
1,0
49,0
49,0
60.33,0
65.75,0
69.2,0
71.5,0
73,0
74.25,0
75.11,0
75.1,0
75.18,0
75.33,0
75.46,0
75.43,0
75.47,0
75.44,0
75.35,0
75.28,0
75.16,0
75.05,0
74.9,0
74.77,0
74.61,0
74.42,0
74.24,0
74.04,0
73.85,0
73.64,0
73.45,0
73.23,0
73.03,0
72.81,0
72.58,0
72.35,0
72.14,0
71.94,0
71.78,0
71.68,0
71.62,0
71.57,0
71.56,0
71.55,0
71.58,0
71.64,0
71.76,0
71.8,1
71.81,1
71.77,1
71.71,1
71.66,1
71.63,1
71.6,1
71.58,1
71.63,1
71.69,1
1,0
63,0
73,0
68.33,0
63.5,0
60.6,0
61.17,0
61.14,0
61,0
62.33,0
63.2,0
63.91,0
64.5,0
64.92,0
65.36,0
65.73,0
66.06,0
66.29,0
66.5,0
66.63,0
66.7,0
66.76,0
66.82,0
66.87,0
66.88,0
66.88,0
66.88,0
66.89,0
66.93,0
66.97,0
67,0
67.03,0
67.06,0
67.09,0
67.12,0
67.11,0
67.11,0
67.11,0
67.08,0
67.05,0
67.03,0
66.98,0
66.93,0
66.88,0
66.84,0
66.8,0
66.76,0
66.74,0
66.73,0
66.71,0
66.7,0
66.69,0
66.69,0
66.7,0
66.7,0
66.73,0
66.75,0
66.79,0
66.83,0
66.86,0
66.92,0
67.03,0
66.82,0
67,0
67.35,0
67.68,0
67.77,0
67.9,0
68.05,0
67.98,0
67.95,0
67.92,0
67.92,0
67.93,0
67.95,0
67.98,0
68.02,0
68.07,0
68.12,0
68.18,0
68.25,0
68.3,0
68.33,0
68.35,0
68.37,0
68.38,0
68.38,0
68.38,0
68.38,1
68.38,1
68.38,1
68.38,1
68.38,1
68.38,1
68.4,1
68.43,1
68.43,1
68.47,1
68.53,1
68.63,1
