label,timestamp,waist_conf,waist_tx,waist_ty,waist_tz,waist_rx,waist_ry,waist_rz,chest_conf,chest_tx,chest_ty,chest_tz,chest_rx,chest_ry,chest_rz,upperLeg_L_conf,upperLeg_L_tx,upperLeg_L_ty,upperLeg_L_tz,upperLeg_L_rx,upperLeg_L_ry,upperLeg_L_rz,lowerLeg_L_conf,lowerLeg_L_tx,lowerLeg_L_ty,lowerLeg_L_tz,lowerLeg_L_rx,lowerLeg_L_ry,lowerLeg_L_rz,foot_L_conf,foot_L_tx,foot_L_ty,foot_L_tz,foot_L_rx,foot_L_ry,foot_L_rz,upperLeg_R_conf,upperLeg_R_tx,upperLeg_R_ty,upperLeg_R_tz,upperLeg_R_rx,upperLeg_R_ry,upperLeg_R_rz,lowerLeg_R_conf,lowerLeg_R_tx,lowerLeg_R_ty,lowerLeg_R_tz,lowerLeg_R_rx,lowerLeg_R_ry,lowerLeg_R_rz,foot_R_conf,foot_R_tx,foot_R_ty,foot_R_tz,foot_R_rx,foot_R_ry,foot_R_rz,upperArm_L_conf,upperArm_L_tx,upperArm_L_ty,upperArm_L_tz,upperArm_L_rx,upperArm_L_ry,upperArm_L_rz,foreArm_L_conf,foreArm_L_tx,foreArm_L_ty,foreArm_L_tz,foreArm_L_rx,foreArm_L_ry,foreArm_L_rz,hand_L_conf,hand_L_tx,hand_L_ty,hand_L_tz,hand_L_rx,hand_L_ry,hand_L_rz,upperArm_R_conf,upperArm_R_tx,upperArm_R_ty,upperArm_R_tz,upperArm_R_rx,upperArm_R_ry,upperArm_R_rz,foreArm_R_conf,foreArm_R_tx,foreArm_R_ty,foreArm_R_tz,foreArm_R_rx,foreArm_R_ry,foreArm_R_rz,hand_R_conf,hand_R_tx,hand_R_ty,hand_R_tz,hand_R_rx,hand_R_ry,hand_R_rz
0,0.33333,0.66,60.42897,8.82561,-155.35283,-4.8126,-70.53953,-0.41308,0.17,-0.00002,20.74726,-0.00001,1.3904,0.37064,-1.52598,0.97,8.0169,0.06539,2.23612,13.74793,-9.92863,3.20246,0.92,0,-26.52736,0.00001,-4.0532,6.54421,-16.83149,0.84,-0.00002,-25.88453,0.00001,13.42603,9.13944,-2.13928,1,-2.85904,-0.97166,2.23612,15.54056,-7.96251,-2.21709,1,-0.00001,-28.19186,0,-0.05351,30.19849,-0.36494,0.92,-0.00001,-26.01335,-0.00001,37.50894,23.74338,-14.99373,0.5,14.68838,0.00001,0,4.02125,11.71472,-47.01708,0.5,19.88356,0.00001,0.00001,3.48447,-14.76121,-10.13206,0.71,26.1384,-0.00001,-0.00002,12.9414,-30.98171,-19.16313,0.23,-9.98388,0.00001,0,-5.67117,2.88383,63.52965,0,-23.08335,-0.00001,0,3.60201,2.44697,5.65264,0.8,-26.13834,0.00001,-0.00001,2.55102,-4.34514,-2.59411
0,0.36667,0.66,60.37122,8.86477,-155.34734,-4.80345,-70.43875,-0.31971,0.17,-0.00002,20.73792,-0.00001,1.40296,0.3767,-1.52034,0.97,8.03892,0.0463,2.23938,13.60662,-10.61563,3.18208,0.92,0,-26.47742,0.00001,-5.34243,0.89014,-2.55558,0.78,-0.00002,-22.04007,0.00001,25.0055,-74.04037,55.91952,1,-2.89343,-0.9417,2.23937,15.38518,-8.00285,-2.16326,1,-0.00001,-28.25677,0,-0.00139,30.1839,-0.58313,0.93,-0.00001,-26.13457,-0.00001,38.95534,21.69355,-14.04239,0.5,14.72731,0.00001,0,3.97851,11.62169,-47.0655,0.5,19.88356,0.00001,0.00001,4.38044,-20.90343,-12.94009,0.73,19.7039,-0.00001,-0.00002,8.64763,-54.65163,-53.8157,0.23,-9.99417,0.00001,0,-9.22427,2.86682,63.64855,0,-23.08245,-0.00001,0,7.56855,-3.41358,-3.1469,0.8,-25.02887,0.00001,-0.00001,16.89115,-2.9005,3.09114
0,0.4,0.66,60.28082,8.83935,-155.3214,-4.77943,-70.39412,-0.2557,0.17,-0.00002,20.73914,-0.00001,1.39024,0.34716,-1.51788,0.97,8.03684,0.05441,2.24229,13.50138,-11.01428,3.40552,0.92,0,-26.33849,0.00001,-5.14947,-2.98391,-3.1714,0.78,-0.00002,-22.07955,0.00001,30.02982,-70.07984,54.09045,1,-2.88902,-0.94614,2.24228,15.23868,-7.88968,-2.08183,1,-0.00001,-28.26998,0,0.03025,30.2194,-0.91132,0.92,-0.00001,-26.22844,-0.00001,38.61463,22.35802,-14.39655,0.5,14.74166,0.00001,0,3.67435,11.75631,-46.8176,0.5,19.88356,0.00001,0.00001,4.78336,-23.8893,-12.52089,0.75,19.46217,-0.00001,-0.00002,14.03442,-51.61423,-70.61913,0.23,-9.99549,0.00001,0,-9.19242,2.91632,63.73321,0,-23.08149,-0.00001,0,7.16145,-3.34891,-2.92334,0.8,-25.13197,0.00001,-0.00001,16.34063,-2.44852,3.12333
0,0.43333,0.66,60.21047,8.85455,-155.28308,-4.76663,-70.39442,-0.15351,0.17,-0.00002,20.74043,-0.00001,1.39382,0.37189,-1.51763,0.97,8.05416,0.0472,2.2418,13.42474,-11.29884,3.4607,0.92,0,-26.29222,0.00001,-4.99527,-5.73675,-4.66944,0.79,-0.00002,-22.04896,0.00001,37.92358,-65.81773,53.8474,1,-2.90122,-0.93584,2.2418,15.15956,-7.72868,-2.00887,1,-0.00001,-28.37713,0,-0.27177,30.37961,-0.74104,0.43,-0.00001,-26.23092,-0.00001,35.73816,23.1116,-13.99697,0.5,14.78151,0.00001,0,3.75185,11.78203,-46.68314,0.5,19.88356,0.00001,0.00001,4.62492,-24.1784,-12.69502,0.76,19.4637,-0.00001,-0.00002,-3.7217,3.81326,-9.66474,0.23,-10.0046,0.00001,0,-9.21363,2.93242,63.81396,0,-23.08055,-0.00001,0,6.9448,-3.37659,-2.85486,0.8,-25.18184,0.00001,-0.00001,16.41684,-0.934,3.70489
0,0.46667,0.66,60.1302,8.85319,-155.24225,-4.7436,-70.17266,-0.06128,0.17,-0.00002,20.74133,-0.00001,1.39245,0.28168,-1.51481,0.98,8.04385,0.04044,2.25145,13.26962,-11.71254,3.65915,0.92,0,-26.19893,0.00001,-5.26604,-8.72902,-4.6202,0.79,-0.00002,-22.07214,0.00001,40.1595,-62.75973,51.40064,1,-2.90339,-0.92275,2.25145,14.91172,-7.78829,-1.97384,1,-0.00001,-28.31284,0,-0.28627,30.5846,-0.49603,0.44,-0.00001,-26.54751,-0.00001,35.69143,23.58543,-14.29012,0.5,14.80648,0.00001,0,3.85292,11.82861,-46.89635,0.5,19.88356,0.00001,0.00001,4.36376,-24.02396,-12.69805,0.76,19.4644,-0.00001,-0.00002,-3.90113,3.3652,-9.89822,0.23,-10.00893,0.00001,0,-9.26618,2.91428,63.89005,0,-23.07974,-0.00001,0,6.71532,-3.39772,-2.80933,0.8,-25.21503,0.00001,-0.00001,15.52258,-1.90357,2.82383
0,0.5,0.66,60.03641,8.87371,-155.20741,-4.69466,-70.14475,0.09129,0.18,-0.00002,20.74019,-0.00001,1.40469,0.34105,-1.51668,0.98,8.08886,0.02928,2.25887,13.12784,-10.94164,3.66675,0.92,0,-26.20288,0.00001,-5.90451,-2.99121,-8.01168,0.81,-0.00002,-22.82761,0.00001,14.12445,23.88639,-6.16798,1,-2.94502,-0.89937,2.25886,14.49948,-7.49582,-1.47016,1,-0.00001,-28.49972,0,0.22243,30.84341,-1.72008,0.93,-0.00001,-26.3215,-0.00001,35.04605,23.93372,-14.29856,0.5,14.81872,0.00001,0,3.79082,11.84663,-46.64414,0.5,19.88356,0.00001,0.00001,4.41617,-24.1323,-12.6628,0.76,19.46507,-0.00001,-0.00002,-3.6714,2.61868,-9.42288,0.23,-10.01686,0.00001,0,-9.32305,2.91715,63.89328,0,-23.07914,-0.00001,0,6.65742,-3.44893,-2.68883,0.8,-25.15254,0.00001,-0.00001,15.00969,-1.42051,2.25097
0,0.53333,0.66,59.84661,8.96089,-155.11478,-4.42363,-69.59572,0.3078,0.18,-0.00002,20.74395,-0.00001,1.45341,0.38109,-1.55827,0.98,8.08591,0.02118,2.28282,12.72118,-10.87037,4.00367,0.92,0,-26.18282,0.00001,-5.33137,0.62085,-10.63277,0.83,-0.00002,-23.13512,0.00001,14.21621,18.96274,-4.8233,1,-2.98145,-0.85005,2.28283,14.10717,-7.84447,-1.2144,1,-0.00001,-28.71295,0,0.45419,31.14973,-1.50726,0.94,-0.00001,-25.96293,-0.00001,35.10607,25.04725,-15.04266,0.5,14.72423,0.00001,0,4.48946,11.54356,-46.30206,0.5,19.88356,0.00001,0.00001,4.25402,-23.76419,-12.58904,0.75,19.46571,-0.00001,-0.00002,-4.66047,1.98681,-7.24706,0.24,-10.00297,0.00001,0,-10.0005,2.98903,63.77952,0,-23.07885,-0.00001,0,6.667,-3.47695,-2.60616,0.8,-25.11018,0.00001,-0.00001,15.5228,-0.96334,2.87474
0,0.56667,0.66,59.7192,9.01275,-155.0605,-4.28244,-69.57075,0.40651,0.18,-0.00002,20.74856,-0.00001,1.43922,0.37604,-1.56354,0.98,8.12666,0.02207,2.28412,12.58439,-9.9215,4.21961,0.92,0,-26.19582,0.00001,-5.46897,2.1974,-10.25302,0.83,-0.00002,-22.99257,0.00001,14.57432,16.52699,-4.27017,1,-3.01674,-0.83235,2.28412,13.36529,-7.25387,-0.60051,1,-0.00001,-28.77343,0,1.2636,30.42448,-2.46627,0.46,-0.00001,-25.75523,-0.00001,39.23939,19.49977,-12.62579,0.5,14.73902,0.00001,0,3.94152,11.83598,-46.4583,0.5,19.88356,0.00001,0.00001,4.21852,-23.69131,-12.68276,0.75,19.46632,-0.00001,-0.00002,-5.03999,1.97462,-6.452,0.24,-9.99857,0.00001,0,-9.29728,3.00388,63.70481,0,-23.07896,-0.00001,0,6.43983,-3.50048,-2.52369,0.8,-25.07165,0.00001,-0.00001,14.99744,-0.46666,2.70089
0,0.6,0.66,59.61263,9.05254,-155.06032,-4.15291,-69.40794,0.49321,0.18,-0.00002,20.75207,-0.00001,1.45089,0.40918,-1.57591,0.98,8.16133,0.02456,2.29178,12.47366,-9.62821,4.33108,0.92,0,-26.25993,0.00001,-6.00108,3.68307,-9.91869,0.83,-0.00002,-23.19307,0.00001,15.28468,14.275,-3.83721,1,-3.07042,-0.81712,2.29178,12.50804,-7.23888,-0.11242,1,-0.00001,-28.59638,0,2.11783,29.79282,-2.60001,0.44,-0.00001,-25.86616,-0.00001,40.93485,20.31544,-13.63471,0.5,14.71321,0.00001,0,3.97871,11.87159,-46.3452,0.5,19.88199,0.00001,0.00001,4.23405,-23.63236,-12.66081,0.75,19.46691,-0.00001,-0.00002,-4.92375,1.94158,-6.30567,0.24,-9.99279,0.00001,0,-9.32251,3.4277,63.87779,0,-23.088,-0.00001,0,6.21408,-3.55934,-2.52804,0.8,-25.19769,0.00001,-0.00001,14.71374,-1.96997,2.44131
0,0.63333,0.67,59.48195,9.04431,-155.00967,-3.92784,-69.15182,0.69306,0.18,-0.00002,20.74939,-0.00001,1.47077,0.40159,-1.5927,0.98,8.1753,0.02568,2.30316,12.19112,-10.14541,4.64748,0.93,0,-26.2648,0.00001,-7.17863,0.51556,-8.78249,0.83,-0.00002,-23.33951,0.00001,32.47396,-77.15285,66.98621,1,-3.09794,-0.78634,2.30314,11.524,-7.31859,0.0339,1,-0.00001,-28.59603,0,2.82158,29.67945,-2.87635,0.46,-0.00001,-25.34377,-0.00001,42.14034,22.86704,-15.79967,0.5,14.72695,0.00001,0,4.22285,12.01167,-46.64589,0.5,19.8759,0.00001,0.00001,4.29912,-24.01779,-12.36907,0.75,19.46748,-0.00001,-0.00002,-6.22176,1.17088,-3.01979,0.24,-9.98724,0.00001,0,-9.51669,3.87703,64.03466,0,-23.09386,-0.00001,0,5.99648,-3.46109,-2.30333,0.8,-25.25981,0.00001,-0.00001,14.17177,-0.66715,1.73154
0,0.66667,0.67,59.30333,9.07104,-155.02861,-3.65802,-68.59658,0.79011,0.19,-0.00002,20.77483,-0.00001,1.51187,0.26268,-1.64473,0.98,8.18833,0.01898,2.32814,11.81679,-10.71378,5.05336,0.93,0,-26.32296,0.00001,-7.66561,-2.37533,-9.14751,0.83,-0.00002,-23.58467,0.00001,34.75306,-76.11089,66.54968,1,-3.15274,-0.73317,2.32815,10.33716,-7.70347,0.34294,1,-0.00001,-28.65469,0,3.77933,25.62994,-1.70423,0.47,-0.00001,-25.61331,-0.00001,15.07889,-6.94642,1.8154,0.5,14.80035,0.00001,0,4.20638,12.217,-46.55188,0.5,19.86673,0.00001,0.00001,4.32436,-24.55401,-11.98999,0.75,19.46804,-0.00001,-0.00002,-4.4819,1.89574,-5.12396,0.24,-9.96404,0.00001,0,2.43465,3.99835,63.08138,0,-23.10893,-0.00001,0,-5.08664,7.92721,31.52084,0.8,-26.34986,0.00001,-0.00001,-45.85648,49.28433,-33.53213
0,0.7,0.68,59.23141,9.06633,-154.9417,-3.56811,-68.16191,0.97728,0.19,-0.00002,20.78795,-0.00001,1.50402,0.13564,-1.59489,0.98,8.14536,0.00822,2.35088,11.09381,-11.32479,4.72957,0.94,0,-26.46503,0.00001,-7.60889,-8.63711,-7.34449,0.83,-0.00002,-23.51839,0.00001,19.78744,-74.63245,50.92861,1,-3.12756,-0.69938,2.35086,8.92896,-7.86129,-0.04223,1,-0.00001,-28.68413,0,4.52671,22.38135,1.02116,0.96,-0.00001,-25.89164,-0.00001,15.56862,-2.80944,0.75459,0.5,14.83626,0.00001,0,3.96842,12.47777,-46.60967,0.5,19.86183,0.00001,0.00001,4.55741,-25.03706,-11.83338,0.75,19.46859,-0.00001,-0.00002,-3.70639,2.29035,-5.13099,0.24,-9.97729,0.00001,0,8.06639,-11.78868,56.15247,0,-25.98276,-0.00001,0,15.43226,33.35255,47.65674,0.8,-26.46879,0.00001,-0.00001,-19.22065,48.15416,10.97837
0,0.73333,0.68,59.18686,9.08323,-154.8226,-3.23329,-67.9584,1.2605,0.19,-0.00002,20.8259,-0.00001,1.55633,0.32689,-1.57016,0.98,8.14938,0.02954,2.35868,10.4738,-11.63107,4.70639,0.94,0,-26.50331,0.00001,-7.93176,-14.61641,-6.18878,0.83,-0.00002,-23.28958,0.00001,22.14166,-71.96413,49.1754,1,-3.14212,-0.67778,2.35867,6.45437,-7.83677,-0.57899,1,-0.00001,-28.93871,0,8.36833,21.02175,-0.22788,0.98,-0.00001,-26.11345,-0.00001,15.32775,-1.2564,0.33217,0.5,14.80211,0.00001,0,4.30374,11.85876,-46.06881,0.5,19.8644,0.00001,0.00001,4.7193,-24.47036,-11.64807,0.75,19.46586,-0.00001,-0.00002,-2.33764,2.83206,-5.87663,0.24,-9.97708,0.00001,0,-3.43648,-11.20021,54.04893,0,-25.97984,-0.00001,0,14.30307,25.45155,7.83244,0.8,-26.20629,0.00001,-0.00001,17.9394,-8.82673,6.64023
0,0.76667,0.69,59.11137,9.03422,-154.62204,-2.84371,-67.55868,1.62467,0.2,-0.00002,20.82202,-0.00001,1.58198,0.42063,-1.54294,0.98,8.13805,0.05749,2.37634,9.22011,-12.03719,4.00259,0.95,0,-26.80627,0.00001,-6.75008,-19.73471,-3.46542,0.83,-0.00002,-22.71824,0.00001,28.62337,-65.99883,47.09407,1,-3.15551,-0.6516,2.37634,4.03451,-7.78395,-0.08843,1,-0.00001,-29.03536,0,10.65533,19.57092,-1.60008,0.98,-0.00001,-26.94467,-0.00001,14.99618,0.20018,-0.0518,0.5,14.75491,0.00001,0,5.1899,11.74559,-46.32645,0.5,20.0286,0.00001,0.00001,3.67525,-23.39984,-10.50972,0.8,26.32847,-0.00001,-0.00002,17.82834,-33.75446,-19.21916,0.25,-9.98289,0.00001,0,-9.99067,5.7337,63.82468,0,-23.06213,-0.00001,0,10.66572,-3.3774,-1.61889,0.8,-25.9909,0.00001,-0.00001,22.90076,-6.70875,4.09681
