,ibi,label
106.473624,0.625029,0
107.14553,0.671906,0
107.817436,0.671906,0
108.504967,0.687531,0
109.176873,0.671906,0
109.817527,0.640654,0
110.442556,0.625029,0
111.098836,0.65628,0
111.73949,0.640654,0
112.380144,0.640654,0
113.020799,0.640654,0
113.661453,0.640654,0
114.286482,0.625029,0
114.958387,0.671906,0
115.67717,0.718783,0
116.427205,0.750034,0
117.177239,0.750034,0
117.86477,0.687531,0
118.536676,0.671906,0
119.239833,0.703157,0
119.911739,0.671906,0
120.614896,0.703157,0
121.271176,0.65628,0
121.927456,0.65628,0
122.568111,0.640654,0
123.224391,0.65628,0
123.865045,0.640654,0
124.490074,0.625029,0
125.115102,0.625029,0
125.740131,0.625029,0
126.380785,0.640654,0
127.052691,0.671906,0
127.755848,0.703157,0
128.396502,0.640654,0
129.084034,0.687531,0
129.724688,0.640654,1
130.349717,0.625029,1
131.115377,0.76566,1
142.178383,0.609403,1
142.787786,0.609403,1
143.287809,0.500023,1
143.787832,0.500023,1
146.725466,0.609403,1
152.428853,0.593777,1
153.007004,0.578151,1
153.585155,0.578151,1
154.178933,0.593777,1
154.741458,0.562526,1
155.350861,0.609403,1
155.929013,0.578151,1
156.52279,0.593777,1
157.100941,0.578151,1
157.679093,0.578151,1
158.27287,0.593777,1
158.866647,0.593777,1
159.460424,0.593777,1
160.069827,0.609403,1
160.647979,0.578151,1
161.288633,0.640654,1
161.866785,0.578151,1
162.398059,0.531274,1
163.054339,0.65628,1
167.007645,0.593777,1
167.538919,0.531274,1
173.586071,0.531274,1
174.054842,0.468771,1
174.632994,0.578151,1
175.211145,0.578151,1
175.711168,0.500023,1
176.211191,0.500023,1
200.227916,0.531274,1
200.774816,0.5469,1
201.321716,0.5469,1
201.821738,0.500023,1
202.384264,0.562526,1
202.899913,0.515649,1
203.415561,0.515649,1
203.915584,0.500023,1
204.415607,0.500023,1
204.962507,0.5469,1
215.509865,0.421894,1
221.197625,0.468771,1
221.682023,0.484397,1
222.150794,0.468771,1
226.041597,0.500023,1
226.494743,0.453146,1
229.026109,0.562526,1
236.448323,0.500023,1
236.963972,0.515649,1
237.448369,0.484397,1
237.964018,0.515649,1
238.448415,0.484397,1
247.105061,0.5469,1
247.62071,0.515649,1
248.151984,0.531274,1
248.698884,0.5469,1
249.214533,0.515649,1
249.761433,0.5469,1
250.292707,0.531274,1
256.933636,0.500023,1
257.433659,0.500023,1
257.933682,0.500023,1
258.433705,0.500023,1
12.344315,0.671906,0
13.000595,0.65628,0
13.672501,0.671906,0
14.360032,0.687531,0
15.016312,0.65628,0
15.71947,0.703157,0
16.297621,0.578151,0
16.938275,0.640654,0
17.610181,0.671906,0
18.250835,0.640654,0
18.813361,0.562526,0
19.375887,0.562526,0
19.969664,0.593777,0
20.563441,0.593777,0
21.18847,0.625029,0
21.813498,0.625029,0
22.454153,0.640654,0
23.063556,0.609403,0
23.672959,0.609403,0
24.266736,0.593777,0
24.891764,0.625029,0
25.516793,0.625029,0
26.141822,0.625029,0
26.719973,0.578151,0
27.345002,0.625029,0
27.985656,0.640654,0
28.641936,0.65628,0
29.313842,0.671906,0
29.985748,0.671906,0
30.610776,0.625029,0
31.251431,0.640654,0
31.876459,0.625029,0
32.532739,0.65628,0
33.204645,0.671906,0
33.845299,0.640654,0
34.501579,0.65628,0
35.157859,0.65628,0
35.829765,0.671906,0
36.517297,0.687531,0
37.157951,0.640654,0
37.814231,0.65628,0
38.454885,0.640654,0
39.111165,0.65628,0
39.767445,0.65628,0
40.392474,0.625029,0
46.86152,0.625029,0
47.502174,0.640654,0
48.142829,0.640654,0
48.783483,0.640654,0
49.424137,0.640654,0
50.03354,0.609403,0
50.658569,0.625029,0
51.267972,0.609403,0
51.893,0.625029,0
52.518029,0.625029,0
53.127432,0.609403,0
53.75246,0.625029,0
54.346238,0.593777,0
54.971266,0.625029,0
55.611921,0.640654,0
56.236949,0.625029,0
56.846352,0.609403,0
57.487006,0.640654,0
71.409519,0.578151,0
71.972044,0.562526,0
72.581447,0.609403,0
73.19085,0.609403,0
73.784627,0.593777,0
74.425282,0.640654,0
75.081562,0.65628,0
75.753468,0.671906,0
76.409748,0.65628,0
77.050402,0.640654,0
77.628553,0.578151,0
78.300459,0.671906,0
78.925488,0.625029,0
79.550516,0.625029,0
80.159919,0.609403,0
80.784948,0.625029,0
81.503731,0.718783,0
82.238139,0.734409,0
82.925671,0.687531,0
83.597577,0.671906,0
84.222605,0.625029,0
84.894511,0.671906,0
85.535165,0.640654,0
86.222697,0.687531,0
86.878977,0.65628,0
87.535257,0.65628,0
88.25404,0.718783,0
88.941571,0.687531,0
89.613477,0.671906,0
90.316634,0.703157,0
90.972914,0.65628,0
91.597943,0.625029,0
92.254223,0.65628,0
92.894877,0.640654,0
93.566783,0.671906,0
94.301192,0.734409,0
94.941846,0.640654,0
95.598126,0.65628,0
96.254406,0.65628,0
96.941937,0.687531,0
102.301558,0.65628,0
102.910961,0.609403,0
103.614118,0.703157,0
104.301649,0.687531,0
104.973555,0.671906,0
105.661087,0.687531,0
106.317367,0.65628,0
107.03615,0.718783,0
107.661178,0.625029,0
108.317458,0.65628,0
109.036241,0.718783,0
109.630018,0.593777,0
110.286298,0.65628,0
110.926953,0.640654,0
111.567607,0.640654,0
112.208261,0.640654,0
112.83329,0.625029,0
113.520821,0.687531,0
119.146079,0.65628,0
119.771107,0.625029,0
120.411762,0.640654,0
121.03679,0.625029,0
121.677445,0.640654,0
122.318099,0.640654,0
122.958753,0.640654,0
123.568156,0.609403,0
124.193185,0.625029,0
124.802588,0.609403,0
125.474494,0.671906,0
125.974516,0.500023,0
126.599545,0.625029,0
127.208948,0.609403,0
127.880854,0.671906,0
128.615262,0.734409,0
129.318419,0.703157,0
129.974699,0.65628,0
130.662231,0.687531,0
131.318511,0.65628,0
131.94354,0.625029,0
132.584194,0.640654,0
133.209223,0.625029,0
133.849877,0.640654,0
134.45928,0.609403,0
135.084308,0.625029,0
135.709337,0.625029,0
136.365617,0.65628,0
136.959394,0.593777,0
137.584423,0.625029,0
138.209451,0.625029,0
138.818854,0.609403,0
139.412632,0.593777,0
140.006409,0.593777,0
140.58456,0.578151,0
141.193963,0.609403,0
141.772115,0.578151,0
142.350266,0.578151,0
142.944043,0.593777,0
143.569072,0.625029,0
144.1941,0.625029,0
144.803503,0.609403,0
145.428532,0.625029,0
146.05356,0.625029,0
146.631712,0.578151,0
154.897715,0.609403,0
155.444615,0.5469,0
156.069644,0.625029,0
156.63217,0.562526,0
157.210321,0.578151,0
157.804098,0.593777,0
158.429127,0.625029,0
159.069781,0.640654,0
159.616681,0.5469,0
160.194833,0.578151,0
160.78861,0.593777,0
161.382387,0.593777,0
161.898036,0.515649,0
165.429447,0.593777,0
169.539011,0.640654,0
170.148413,0.609403,0
170.789068,0.640654,0
171.398471,0.609403,0
172.023499,0.625029,0
172.648528,0.625029,0
173.179802,0.531274,0
173.804831,0.625029,0
174.414234,0.609403,0
175.070514,0.65628,0
175.601788,0.531274,0
176.164314,0.562526,0
176.72684,0.562526,0
177.289365,0.562526,0
177.851891,0.562526,0
184.133429,0.625029,0
184.727206,0.593777,0
185.352234,0.625029,0
185.930386,0.578151,0
186.477286,0.5469,0
187.039812,0.562526,0
187.649215,0.609403,0
188.180489,0.531274,0
188.743015,0.562526,0
189.352417,0.609403,0
189.977446,0.625029,0
190.555598,0.578151,0
191.165,0.609403,0
191.805655,0.640654,0
192.430683,0.625029,0
193.040086,0.609403,0
193.665115,0.625029,0
194.305769,0.640654,0
194.993301,0.687531,0
197.821555,0.578151,0
198.446584,0.625029,1
205.103138,0.578151,1
205.743793,0.640654,1
206.33757,0.593777,1
206.915721,0.578151,1
207.572001,0.65628,1
208.103276,0.531274,1
208.712679,0.609403,1
209.306456,0.593777,1
209.884607,0.578151,1
210.447133,0.562526,1
211.025285,0.578151,1
211.634687,0.609403,1
212.197213,0.562526,1
212.759739,0.562526,1
213.33789,0.578151,1
213.900416,0.562526,1
214.478568,0.578151,1
215.041093,0.562526,1
215.556742,0.515649,1
216.181771,0.625029,1
216.713045,0.531274,1
217.291196,0.578151,1
217.838096,0.5469,1
218.400622,0.562526,1
218.931896,0.531274,1
219.556925,0.625029,1
220.119451,0.562526,1
220.713228,0.593777,1
221.275754,0.562526,1
221.838279,0.562526,1
222.416431,0.578151,1
222.994582,0.578151,1
223.541482,0.5469,1
224.088382,0.5469,1
224.635283,0.5469,1
225.197808,0.562526,1
225.713457,0.515649,1
226.197854,0.484397,1
235.245143,1.125051,1
241.229792,0.531274,1
241.823569,0.593777,1
242.354844,0.531274,1
242.901744,0.5469,1
243.448644,0.5469,1
244.026795,0.578151,1
244.651824,0.625029,1
252.620939,0.531274,1
253.167839,0.5469,1
253.714739,0.5469,1
254.230387,0.515649,1
254.761662,0.531274,1
255.230433,0.468771,1
255.746082,0.515649,1
256.214853,0.468771,1
256.714876,0.500023,1
257.183647,0.468771,1
257.636793,0.453146,1
258.089939,0.453146,1
258.55871,0.468771,1
259.011856,0.453146,1
259.449376,0.43752,1
259.886896,0.43752,1
260.371293,0.484397,1
271.262417,0.65628,1
271.778065,0.515649,1
272.449971,0.671906,1
275.215723,0.484397,1
278.76276,0.65628,1
282.70044,0.562526,1
283.325469,0.625029,1
283.856743,0.531274,1
284.544275,0.687531,1
285.091175,0.5469,1
285.731829,0.640654,1
286.325606,0.593777,1
286.856881,0.531274,1
287.497535,0.640654,1
288.075686,0.578151,1
288.731966,0.65628,1
289.372621,0.640654,1
290.013275,0.640654,1
290.669555,0.65628,1
291.31021,0.640654,1
291.935238,0.625029,1
292.607144,0.671906,1
293.27905,0.671906,1
293.93533,0.65628,1
294.544733,0.609403,1
295.201013,0.65628,1
295.810416,0.609403,1
296.419818,0.609403,1
297.029221,0.609403,1
297.638624,0.609403,1
298.232401,0.593777,1
318.51458,0.593777,1
319.06148,0.5469,1
319.624006,0.562526,1
320.170906,0.5469,1
320.764683,0.593777,1
321.311583,0.5469,1
321.952237,0.640654,1
322.483511,0.531274,1
323.124166,0.640654,1
333.468389,0.593777,1
343.781361,0.5469,1
344.343887,0.562526,1
344.875161,0.531274,1
345.468939,0.593777,1
346.015839,0.5469,1
346.609616,0.593777,1
347.156516,0.5469,1
347.719042,0.562526,1
348.250316,0.531274,1
348.797216,0.5469,1
349.344116,0.5469,1
349.859765,0.515649,1
350.42229,0.562526,1
351.016068,0.593777,1
351.547342,0.531274,1
352.109868,0.562526,1
352.672393,0.562526,1
353.219293,0.5469,1
353.797445,0.578151,1
354.391222,0.593777,1
354.969373,0.578151,1
355.594402,0.625029,1
356.188179,0.593777,1
356.719454,0.531274,1
357.266354,0.5469,1
357.797628,0.531274,1
358.391405,0.593777,1
358.860177,0.468771,1
359.360199,0.500023,1
359.938351,0.578151,1
360.407122,0.468771,1
360.985274,0.578151,1
361.469671,0.484397,1
362.047822,0.578151,1
362.719728,0.671906,1
363.251003,0.531274,1
363.813528,0.562526,1
364.39168,0.578151,1
364.93858,0.5469,1
365.641737,0.703157,1
16.344498,0.750034,0
17.14141,0.796911,0
17.938321,0.796911,0
18.735233,0.796911,0
19.54777,0.812537,0
20.360307,0.812537,0
21.172844,0.812537,0
21.891627,0.718783,0
26.891856,0.781286,0
27.798147,0.906291,0
28.641936,0.843789,0
29.470099,0.828163,0
30.313888,0.843789,0
31.173302,0.859414,0
32.063968,0.890666,0
32.954633,0.890666,0
33.892176,0.937543,0
34.767216,0.87504,0
35.673508,0.906291,0
36.579799,0.906291,0
37.517342,0.937543,0
38.43926,0.921917,0
39.3143,0.87504,0
40.236217,0.921917,0
41.189385,0.953169,1
42.080051,0.890666,1
42.970717,0.890666,1
43.892634,0.921917,1
44.736423,0.843789,1
45.611463,0.87504,1
16.250744,0.890666,0
17.078907,0.828163,0
17.985198,0.906291,0
18.750858,0.76566,0
19.625898,0.87504,0
20.485313,0.859414,0
21.422856,0.937543,0
22.157264,0.734409,0
22.954176,0.796911,0
23.844841,0.890666,0
24.704256,0.859414,0
25.67305,0.968794,0
26.579342,0.906291,0
27.501259,0.921917,0
28.376299,0.87504,0
29.251339,0.87504,0
30.126379,0.87504,0
31.001419,0.87504,0
31.876459,0.87504,0
32.767125,0.890666,0
33.673416,0.906291,0
34.579708,0.906291,0
35.470374,0.890666,0
36.392291,0.921917,0
37.267331,0.87504,0
38.064242,0.796911,0
38.908031,0.843789,0
39.783071,0.87504,0
40.673737,0.890666,0
41.564403,0.890666,0
42.48632,0.921917,0
43.408237,0.921917,0
44.330154,0.921917,0
45.267697,0.937543,0
46.20524,0.937543,0
47.142783,0.937543,0
48.095952,0.953169,0
48.955366,0.859414,0
49.892909,0.937543,0
50.7992,0.906291,0
51.721117,0.921917,0
52.643035,0.921917,0
53.596203,0.953169,0
54.439992,0.843789,0
55.346283,0.906291,0
56.268201,0.921917,0
57.190118,0.921917,0
58.065158,0.87504,0
58.940198,0.87504,0
59.877741,0.937543,0
60.721529,0.843789,0
61.59657,0.87504,0
62.487235,0.890666,0
63.377901,0.890666,0
64.159187,0.781286,0
65.034227,0.87504,0
65.893641,0.859414,0
66.690553,0.796911,0
67.534341,0.843789,0
68.393756,0.859414,0
69.237544,0.843789,0
70.081333,0.843789,0
70.956373,0.87504,0
71.893916,0.937543,0
72.784582,0.890666,0
73.706499,0.921917,0
74.644042,0.937543,0
75.472205,0.828163,0
76.331619,0.859414,0
77.175408,0.843789,0
78.019196,0.843789,0
78.909862,0.890666,0
79.628645,0.718783,0
80.472434,0.843789,0
81.238094,0.76566,0
82.035005,0.796911,0
82.785039,0.750034,0
83.628828,0.843789,0
84.53512,0.906291,0
85.347657,0.812537,0
86.222697,0.87504,0
87.097737,0.87504,1
88.004028,0.906291,1
88.863443,0.859414,1
89.754108,0.890666,1
90.676026,0.921917,1
91.64482,0.968794,1
92.488609,0.843789,1
93.379274,0.890666,1
94.285566,0.906291,1
